original_path,label,technique,source,target,augmentation,tool,content
E:\datasets\Celeb-DF-v2\Celeb-real\id51_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id23_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id37_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id26_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id19_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id57_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id7_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id38_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id9_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id55_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id52_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id42_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id13_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id35_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id17_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id46_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id21_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id11_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id10_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id23_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id3_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id49_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id7_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id5_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id35_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id54_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id21_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id29_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id28_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id21_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id19_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id17_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id23_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id19_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id8_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id60_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id39_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id53_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id8_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id20_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id5_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id28_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id5_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id25_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id60_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id34_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id51_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id38_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id4_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id28_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id35_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id47_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id59_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id31_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id43_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id33_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id56_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id52_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id35_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id46_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id38_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id7_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id61_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id19_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id41_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id12_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id46_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id20_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id27_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id1_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id37_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id24_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id3_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id51_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id8_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id50_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id53_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id34_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id34_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id13_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id23_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id16_0013.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id13_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id61_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id39_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id35_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id8_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id33_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id58_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id16_0011.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id3_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id56_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id0_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id54_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id42_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id3_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id4_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id17_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id1_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id4_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id17_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id35_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id34_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id52_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id24_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id10_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id1_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id12_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id59_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id19_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id49_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id57_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id57_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id38_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id55_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id45_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id46_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id50_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id31_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id46_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id49_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id50_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id5_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id34_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id36_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id52_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id24_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id22_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id13_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id61_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id39_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id61_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id0_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id25_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id36_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id56_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id13_0014.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id27_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id39_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id27_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id13_0013.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id32_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id40_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id53_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id27_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id57_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id40_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id13_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id28_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id24_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id52_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id43_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id5_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id30_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id38_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id7_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id41_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id41_id47_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id31_id29_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id17_id6_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id17_id23_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id48_id47_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id35_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id54_id57_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id42_id45_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id45_id41_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id28_id3_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id57_id54_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id48_id46_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id31_id20_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id6_id1_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id41_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id21_id25_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id45_id40_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id51_id50_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id28_id35_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id20_id32_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id54_id51_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id23_id33_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id26_id25_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id17_id31_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id49_id50_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id16_id0_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id1_id2_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id57_id55_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id49_id52_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id33_id35_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id48_id40_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id23_id24_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id30_id4_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id16_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id27_id26_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id23_id28_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id31_id6_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id27_id24_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id21_id33_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id21_id1_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id20_id31_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id7_id11_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id21_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id31_id4_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id1_id17_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id8_id6_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id52_id55_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id16_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id24_id20_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id22_id28_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id7_id11_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id39_id46_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id61_id5_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id6_id4_0001.mp4,1,faceswap,CelebDF,-,-,-,-
